=== FTS Export Test Script ===
Output will be logged to: /home/burner/Desktop/ArxLibertatis/fts_test_output.log
Step 1: Restoring original FTS file from backup...
  Restored: /home/burner/Desktop/ArxLibertatis/build/game/graph/levels/level1/fast.fts
Step 2: Running Blender with UI...
  Executing Blender with UI automation...
DEBUG:ArxAddon:register
INFO:ArxAddon:creating
INFO:ArxAddon:invalidating
INFO:ArxAddon:creating
INFO:ArxSceneManager:Importing Area: 1
DEBUG:DlfSerializer:Loaded 23597 bytes from file /home/burner/Desktop/ArxLibertatis/build/graph/levels/level1/level1.dlf
DEBUG:DlfSerializer:DANAE_LS_HEADER version: 1.440000
DEBUG:DlfSerializer:DANAE_LS_SCENE name: Graph\Levels\Level1\
DEBUG:FtsSerializer:Loaded 5336967 bytes from file /home/burner/Desktop/ArxLibertatis/build/game/graph/levels/level1/fast.fts
DEBUG:FtsSerializer:Header path: C:\ARX\Game\Graph\Levels\Level1\
DEBUG:FtsSerializer:Header count: 2
DEBUG:FtsSerializer:Header version: 0.141000
DEBUG:FtsSerializer:Header uncompressedsize: 11180884
DEBUG:FtsSerializer:Header2 path: Anchor1.scn
DEBUG:FtsSerializer:Header2 path: Level_1_portalized.scn
DEBUG:FtsSerializer:About to unpack from position 1816 (0x718), remaining data: 5335151 bytes
DEBUG:FtsSerializer:Fts Header version: 0.141000
DEBUG:FtsSerializer:Fts Header size x,z: 160,160
DEBUG:FtsSerializer:Fts Header playerpos: 8650.000000,3105.079102,8550.000000
DEBUG:FtsSerializer:Fts Header Mscenepos: 16250.000000,3105.079102,5550.000000
DEBUG:FtsSerializer:Fts Header nb_rooms: 52
DEBUG:FtsSerializer:Loaded 206 textures
DEBUG:FtsSerializer:Loaded 11180884 bytes of 11180884
INFO:FtsSerializer:Stored original header: uncompressed=11180884, nb_rooms=52
INFO:LlfSerializer:Loaded 437501 bytes from file /home/burner/Desktop/ArxLibertatis/build/graph/levels/level1/level1.llf
INFO:ArxSceneManager:Creating entity [items/magic/rune_aam_0007]
INFO:ArxSceneManager:Creating entity [items/weapons/short_sword_0005]
INFO:ArxSceneManager:Creating entity [items/weapons/club_0007]
INFO:ArxSceneManager:Creating entity [items/weapons/club_0008]
INFO:ArxSceneManager:Creating entity [items/magic/rune_aam_0008]
INFO:ArxSceneManager:Creating entity [items/weapons/long_sword_0003]
INFO:ArxSceneManager:Creating entity [items/weapons/club_0009]
INFO:ArxSceneManager:Creating entity [items/armor/chest_leather_0003]
INFO:ArxSceneManager:Creating entity [fix_inter/porticullis_0013]
INFO:ArxSceneManager:Creating entity [fix_inter/porticullis_0015]
INFO:ArxSceneManager:Creating entity [fix_inter/light_door_0075]
INFO:ArxSceneManager:Creating entity [system/marker_0173]
INFO:ArxSceneManager:Creating entity [fix_inter/lever_0011]
INFO:ArxSceneManager:Creating entity [fix_inter/lever_0012]
INFO:ArxSceneManager:Creating entity [npc/goblin_base_0007]
INFO:ArxSceneManager:Creating entity [npc/goblin_base_0009]
INFO:ArxSceneManager:Creating entity [npc/goblin_base_0008]
INFO:ArxSceneManager:Creating entity [items/provisions/bottle_wine_0002]
INFO:ArxSceneManager:Creating entity [items/provisions/food_fish_0009]
INFO:ArxSceneManager:Creating entity [items/quest_item/note_0003]
INFO:ArxSceneManager:Creating entity [npc/goblin_base_0010]
INFO:ArxSceneManager:Creating entity [npc/goblin_base_0051]
INFO:ArxSceneManager:Creating entity [fix_inter/ice_bloc_0001]
INFO:ArxSceneManager:Creating entity [fix_inter/corpse_0016]
INFO:ArxSceneManager:Creating entity [fix_inter/roof_bloc_0001]
INFO:ArxSceneManager:Creating entity [fix_inter/porticullis_0016]
INFO:ArxSceneManager:Creating entity [fix_inter/porticullis_0017]
INFO:ArxSceneManager:Creating entity [fix_inter/lever_0014]
INFO:ArxSceneManager:Creating entity [fix_inter/lever_0015]
INFO:ArxSceneManager:Creating entity [items/weapons/club_0011]
INFO:ArxSceneManager:Creating entity [system/marker_0400]
INFO:ArxSceneManager:Creating entity [fix_inter/corpse_0017]
INFO:ArxSceneManager:Creating entity [fix_inter/corpse_0018]
INFO:ArxSceneManager:Creating entity [items/magic/snow_drop_0001]
INFO:ArxSceneManager:Creating entity [items/magic/snow_drop_0002]
INFO:ArxSceneManager:Creating entity [fix_inter/light_door_0007]
INFO:ArxSceneManager:Creating entity [fix_inter/light_door_0076]
INFO:ArxSceneManager:Creating entity [items/magic/snow_drop_0003]
INFO:ArxSceneManager:Creating entity [fix_inter/public_notice_0007]
INFO:ArxSceneManager:Creating entity [items/magic/snow_drop_0004]
INFO:ArxSceneManager:Creating entity [npc/goblin_base_0050]
